Date,Longitude,Latitude,Wind speed,Air temperature,SST,RH,P,Rs,zu,zt
20110726,230.065,46.181,6.466,12.902,15.098,84.913,1021.669,174.222,10.300,10.300
20110727,294.940,40.520,2.305,20.111,20.628,99.180,1007.411,22.913,19.800,19.800
20110727,229.987,45.934,7.028,13.173,15.061,84.632,1024.818,118.547,19.800,19.800
20110728,230.015,45.932,7.035,13.588,15.119,97.637,1026.826,151.840,30.900,25.500
20110728,295.320,41.980,6.093,15.812,16.275,97.597,1013.813,20.862,15.400,15.700
20110729,230.011,45.935,7.565,13.305,15.154,87.357,1024.320,161.005,19.800,19.800
20110729,293.910,41.380,2.212,14.660,16.712,96.518,1018.376,5.782,19.800,19.800
20110730,292.140,40.510,7.758,21.418,21.875,88.110,1011.361,385.805,19.800,19.800
20110730,230.006,45.916,6.956,13.786,15.219,90.047,1020.761,137.327,15.000,20.000
20110731,290.890,40.710,4.567,18.971,18.437,91.184,1014.987,101.271,15.000,20.000
20110731,230.018,45.928,5.993,13.676,15.288,80.017,1020.412,151.796,10.300,10.300
20110801,233.434,46.080,8.794,14.807,16.586,79.444,1019.389,232.165,19.800,19.800
20110802,236.141,46.191,8.734,17.029,19.087,78.380,1015.789,266.794,10.300,10.300
20110805,288.570,41.360,4.637,21.254,22.259,80.535,1019.375,309.557,19.800,19.800
20110806,287.610,39.560,4.969,22.851,23.570,80.114,1018.714,492.478,19.800,19.800
20110806,234.610,46.804,5.820,15.338,16.088,77.196,1018.275,606.262,10.300,10.300
20110807,231.780,48.191,8.656,14.341,16.006,74.061,1018.689,131.856,15.000,20.000
20110807,287.580,39.530,8.441,24.043,23.472,89.771,1009.272,292.257,15.000,20.000
20110808,287.600,39.500,6.076,24.525,23.973,90.309,1001.594,381.831,19.800,19.800
20110808,231.288,48.442,7.665,13.843,15.703,70.802,1019.857,125.830,10.300,10.300
20110809,231.175,48.301,2.866,14.197,15.870,88.549,1019.162,129.598,10.300,10.300
20110809,287.610,39.530,3.951,24.577,24.290,93.060,1003.351,301.244,19.800,19.800
20110810,287.660,39.570,7.885,24.665,24.109,82.830,1002.969,471.818,19.800,19.800
20110810,230.904,47.955,4.446,14.549,16.148,87.395,1018.037,94.004,10.300,10.300
20110811,230.904,47.955,5.645,14.309,16.082,75.257,1019.652,93.536,15.000,20.000
20110811,287.590,39.550,4.882,24.423,24.210,74.764,1008.812,488.459,15.000,20.000
20110812,230.905,47.955,4.478,14.152,16.097,72.669,1020.624,114.530,10.300,10.300
20110813,230.909,47.955,6.205,14.097,16.088,85.259,1016.546,133.669,10.300,10.300
20110814,230.956,47.933,3.040,14.187,16.205,84.272,1015.997,206.986,19.800,19.800
20110815,230.956,47.933,1.764,14.705,16.380,70.563,1018.674,237.192,19.800,19.800
20110816,230.913,47.945,2.149,14.936,16.359,69.170,1021.633,247.110,19.800,19.800
20110817,230.902,47.950,5.424,14.950,16.517,78.449,1022.374,186.343,19.800,19.800
20110818,230.903,47.950,4.153,14.951,16.532,82.665,1023.465,128.697,30.900,25.500
20110819,230.904,47.957,3.850,15.404,16.817,95.338,1021.282,160.688,19.800,19.800
20110820,230.907,47.955,3.926,15.081,16.927,96.936,1017.746,152.591,19.800,19.800
20110821,230.917,47.974,8.798,16.466,16.804,94.250,1010.374,57.833,10.300,10.300
20110822,230.905,47.956,7.034,16.015,16.671,93.049,1008.049,92.065,19.800,19.800
20110823,230.905,47.957,6.257,15.946,16.711,86.140,1013.939,201.734,10.300,10.300
20110824,233.309,47.113,4.790,16.829,17.264,91.799,1013.855,156.804,10.300,10.300
20110825,236.141,46.190,4.352,19.585,20.371,80.068,1012.952,96.066,10.300,10.300
20110826,236.141,46.190,8.898,18.407,21.180,78.867,1015.407,493.483,10.300,10.300
20110827,236.141,46.190,8.297,18.815,21.401,74.156,1015.295,308.084,19.800,19.800
20110831,235.315,45.359,6.062,15.938,16.562,69.860,1018.489,493.757,10.300,10.300
20110901,234.901,44.670,7.739,15.805,17.384,75.601,1020.956,208.342,10.300,10.300
20110902,234.900,44.668,9.857,15.794,17.393,79.407,1022.405,219.277,19.800,19.800
20110903,234.892,44.669,10.945,15.811,16.504,80.970,1017.141,224.269,19.800,19.800
20110904,234.852,44.570,7.311,16.735,16.209,85.371,1012.127,205.749,10.300,10.300
20110905,234.848,44.569,4.791,15.130,16.442,89.903,1014.232,178.683,20.000,20.000
20110906,288.560,41.280,9.017,17.812,20.218,90.340,1018.270,96.793,19.800,19.800
20110906,234.850,44.570,7.364,14.770,16.232,90.789,1018.493,173.879,19.800,19.800
20110907,288.240,40.970,12.634,17.140,19.545,93.414,1020.123,3.972,19.800,19.800
20110907,235.040,42.534,7.909,12.420,12.684,96.922,1016.697,109.878,19.800,19.800
20110908,236.438,38.399,3.398,12.072,13.770,91.041,1017.132,229.518,19.800,19.800
20110909,237.599,37.805,3.594,15.730,18.066,78.982,1009.028,661.277,19.800,19.800
20110909,288.490,40.990,5.735,19.399,19.050,94.928,1008.687,98.698,19.800,19.800
20110910,237.599,37.805,6.000,15.686,18.334,83.964,1008.707,540.369,15.000,20.000
20110910,286.720,38.750,3.905,21.334,21.416,92.303,1012.560,467.355,15.400,15.700
20110911,285.260,36.680,2.638,23.894,23.615,89.567,1017.165,422.327,15.000,20.000
20110912,237.599,37.805,4.758,17.211,19.004,77.197,1017.522,424.035,19.800,19.800
20110912,285.090,35.780,3.315,24.275,24.701,85.918,1017.772,264.630,19.800,19.800
20110913,284.540,34.970,3.778,25.798,28.005,72.392,1016.659,422.535,19.800,19.800
20110913,237.599,37.805,6.571,17.069,19.138,79.025,1016.919,146.879,10.300,10.300
20110914,238.267,35.990,7.895,13.245,14.190,96.687,1014.509,178.918,10.300,10.300
20110914,284.470,36.120,3.178,24.118,24.594,84.874,1015.811,411.899,15.400,15.700
20110915,285.050,37.580,5.524,23.503,24.011,90.819,1012.810,384.094,15.400,15.700
20110915,239.350,34.444,7.599,13.748,14.741,93.488,1012.860,165.432,15.000,20.000
20110916,239.499,34.448,4.369,14.749,15.053,83.926,1013.436,84.690,19.800,19.800
20110916,285.610,37.470,18.477,21.145,23.273,84.059,1013.328,0.570,15.400,15.700
20110917,285.450,38.130,9.106,18.291,20.111,61.716,1027.412,104.149,19.800,19.800
20110917,240.170,34.364,2.617,16.258,16.682,86.555,1015.274,150.073,30.900,25.500
20110918,240.126,34.332,2.235,15.445,16.327,91.606,1016.136,196.035,10.300,10.300
20110918,285.870,38.810,13.445,16.904,19.556,81.745,1025.683,378.794,19.800,19.800
20110919,286.815,39.490,6.134,16.737,19.214,71.462,1024.192,461.366,15.400,15.700
20110920,286.540,38.630,4.885,20.255,21.856,73.369,1021.660,342.598,15.000,20.000
20110920,240.237,34.250,2.775,14.126,16.587,97.928,1013.366,102.260,10.300,10.300
20110921,240.269,34.247,2.867,14.977,16.683,96.114,1012.271,98.352,19.800,19.800
20110921,287.290,39.240,4.284,20.118,20.502,90.174,1023.204,178.407,15.400,15.700
20110922,241.349,33.799,2.229,16.132,18.493,96.755,1013.065,107.906,19.800,19.800
20110923,241.354,33.799,3.157,17.033,18.830,92.813,1014.216,161.203,19.800,19.800
20110924,241.197,33.641,2.469,16.408,18.993,90.535,1014.418,76.335,10.300,10.300
20110925,241.544,33.569,2.900,16.813,18.983,85.817,1014.164,71.216,10.300,10.300
20110926,288.670,40.970,3.818,19.357,19.600,95.286,1014.635,173.133,15.400,15.700
20110926,241.464,33.640,2.676,17.387,18.537,84.178,1013.056,181.935,19.800,19.800
20110927,288.760,40.290,2.864,19.148,20.345,95.693,1015.270,130.160,19.800,19.800
20110927,240.853,34.020,2.364,17.045,17.605,90.982,1012.655,206.612,10.300,10.300
20110928,287.820,39.770,4.809,21.082,20.742,96.157,1014.735,226.383,19.800,19.800
20110928,241.221,33.766,4.004,16.817,17.745,92.797,1013.548,72.729,10.300,10.300
20110929,241.882,33.284,2.265,17.605,19.678,87.373,1014.153,238.847,30.900,25.500
20110929,286.450,40.075,7.756,20.586,20.990,94.940,1007.826,120.647,19.800,19.800
20110930,287.620,40.620,6.869,19.836,20.210,82.443,1006.544,351.356,15.000,20.000
20110930,242.846,32.696,5.232,20.306,22.063,75.864,1012.323,574.448,19.800,19.800
20111001,288.605,41.170,5.991,19.008,19.433,95.410,1003.071,120.153,15.000,20.000
20111001,242.846,32.696,3.662,20.770,22.381,73.713,1012.482,450.465,19.800,19.800
20111002,242.846,32.696,2.302,21.562,22.563,71.376,1013.979,378.760,10.300,10.300
20111002,289.610,40.860,5.036,17.821,18.708,87.821,1008.598,215.887,19.800,19.800
20111003,242.846,32.696,3.553,20.729,22.736,73.011,1013.467,447.411,19.800,19.800
20111003,290.560,39.920,5.339,18.561,20.216,60.516,1016.528,44.645,19.800,19.800
20111004,242.861,31.952,3.460,16.938,18.236,88.125,1014.628,403.159,30.900,25.500
20111004,290.460,40.690,6.117,15.549,16.176,70.054,1012.589,202.765,15.000,20.000
20111005,243.956,28.865,6.057,18.557,19.746,78.743,1015.208,221.580,10.300,10.300
20111005,290.840,40.760,10.288,14.825,16.222,80.905,1011.429,208.370,15.400,15.700
20111006,245.892,25.385,8.869,21.140,23.405,77.350,1013.318,125.955,19.800,19.800
20111007,249.053,20.442,7.558,26.997,28.541,78.428,1010.712,133.185,10.300,10.300
20111008,251.698,16.283,8.441,27.072,28.406,79.498,1009.147,185.416,19.800,19.800
20111009,254.045,12.553,9.778,27.081,28.196,79.507,1009.935,146.468,10.300,10.300
20111010,255.792,9.853,10.607,26.652,27.677,78.047,1010.242,240.117,19.800,19.800
20111011,288.910,41.180,6.976,15.896,17.669,71.321,1022.242,137.214,19.800,19.800
20111011,255.676,10.015,10.884,26.654,27.415,74.872,1009.983,224.135,10.300,10.300
20111012,291.250,40.310,9.936,16.844,18.189,86.109,1020.117,95.362,15.400,15.700
20111012,255.701,9.889,10.305,26.364,27.159,71.193,1011.933,243.167,10.300,10.300
20111013,292.250,40.710,8.233,17.857,16.309,87.646,1013.319,58.976,15.000,20.000
20111013,255.772,9.850,7.050,26.239,27.221,71.108,1012.920,238.657,30.900,25.500
20111014,293.160,41.010,7.242,16.881,15.050,98.697,1007.935,71.711,19.800,19.800
20111014,255.661,9.841,6.690,25.548,27.161,82.808,1011.558,111.573,10.300,10.300
20111015,293.220,41.500,9.598,16.705,15.410,80.449,1004.812,212.718,19.800,19.800
20111015,255.708,9.848,8.026,25.502,27.131,86.110,1011.026,222.201,10.300,10.300
20111016,255.727,9.843,9.001,25.616,27.182,82.002,1011.180,90.365,15.000,20.000
20111016,293.710,41.610,8.299,15.326,14.639,78.200,1009.692,266.791,15.400,15.700
20111017,293.860,42.130,9.422,14.549,14.969,82.811,1007.272,57.072,19.800,19.800
20111017,255.712,9.811,8.600,25.648,27.037,77.762,1012.375,161.266,15.000,20.000
20111018,255.799,9.134,8.940,25.853,26.742,76.877,1011.710,100.822,30.900,25.500
20111018,292.800,41.890,7.620,15.313,15.482,79.566,1010.953,176.563,19.800,19.800
20111019,290.960,42.070,8.541,14.283,14.723,89.147,1012.760,20.726,19.800,19.800
20111019,255.783,9.270,8.059,25.122,26.687,85.696,1011.677,14.475,15.000,20.000
20111020,255.753,9.513,6.955,25.184,26.697,86.062,1013.068,213.795,19.800,19.800
20111020,289.420,42.240,11.010,14.774,14.896,72.208,1000.712,89.842,19.800,19.800
20111021,255.712,9.829,3.588,25.056,26.886,87.370,1014.162,180.821,19.800,19.800
20111022,255.699,9.941,1.343,25.699,27.116,84.207,1012.279,117.443,10.300,10.300
20111023,258.975,9.557,4.864,25.828,26.933,78.103,1010.629,178.411,10.300,10.300
20111024,264.089,8.860,3.440,24.346,25.986,88.218,1012.462,118.154,19.800,19.800
20111025,288.750,41.265,10.480,14.684,16.156,42.636,1012.830,142.988,19.800,19.800
20111025,269.555,8.049,4.018,24.941,25.915,82.655,1012.393,135.670,30.900,25.500
20111026,291.150,40.940,7.221,12.381,14.490,65.081,1011.712,103.106,19.800,19.800
20111026,275.017,7.304,6.121,25.592,26.412,85.960,1009.372,276.653,30.900,25.500
20111027,291.680,41.090,4.023,13.775,16.031,84.560,1007.219,0.756,15.000,20.000
20111027,279.418,7.000,6.643,26.068,27.333,86.837,1007.091,344.117,19.800,19.800
20111030,280.088,9.383,3.713,27.007,29.612,80.606,1010.444,351.383,15.000,20.000
20111031,293.150,43.740,5.411,7.504,10.284,52.730,1029.392,318.639,19.800,19.800
20111031,283.205,11.942,3.108,27.089,29.035,79.631,1010.225,143.295,10.300,10.300
20111101,287.398,14.759,6.344,27.837,29.212,77.460,1010.431,148.504,10.300,10.300
20111101,293.270,43.220,5.604,7.992,10.494,60.327,1029.445,42.323,15.400,15.700
20111102,292.020,42.290,8.300,8.808,11.381,74.284,1026.420,159.269,15.000,20.000
20111102,291.925,17.732,4.146,27.386,29.091,75.924,1012.004,199.743,19.800,19.800
20111103,290.380,41.650,6.606,10.451,11.540,81.422,1019.460,201.867,19.800,19.800
20111103,295.850,20.695,3.833,26.735,28.269,80.395,1013.084,118.997,19.800,19.800
20111104,289.170,41.520,7.152,11.565,12.818,88.857,1012.655,,19.800,19.800
20111104,300.137,23.314,5.536,26.289,27.446,80.964,1012.966,44.474,19.800,19.800
20111105,304.583,25.705,5.844,25.593,26.991,83.479,1011.878,56.245,19.800,19.800
20111106,309.621,28.263,8.170,24.550,26.209,81.649,1013.851,66.973,19.800,19.800
20111107,289.570,41.800,8.964,11.865,11.878,78.635,1023.828,286.471,19.800,19.800
20111107,312.480,29.401,11.830,22.442,25.094,65.980,1019.017,0.876,15.000,20.000
20111108,318.857,31.798,4.136,20.643,23.545,56.018,1021.324,0.990,30.900,25.500
20111108,289.480,42.470,5.625,11.429,11.390,77.615,1023.123,228.561,19.800,19.800
20111109,289.910,42.830,4.949,11.439,11.164,90.430,1022.333,209.558,19.800,19.800
20111109,321.479,32.363,4.268,20.989,23.516,63.046,1019.820,126.733,10.300,10.300
20111110,326.676,33.153,7.785,20.458,22.221,66.901,1017.359,92.967,15.000,20.000
20111110,290.510,43.370,7.074,11.313,10.934,96.494,1014.608,44.709,19.800,19.800
20111111,330.657,33.757,8.474,19.088,21.942,60.634,1014.620,9.882,10.300,10.300
20111111,291.280,43.780,9.627,10.042,10.742,84.802,995.555,15.606,19.800,19.800
20111112,291.290,42.850,13.731,9.103,10.674,64.716,1016.014,83.775,19.800,19.800
20111113,290.730,42.540,8.722,10.797,10.719,81.337,1019.350,137.310,19.800,19.800
20111113,346.635,35.471,10.147,17.640,20.411,60.507,1007.109,1.221,30.900,25.500
20111114,290.050,42.050,12.143,13.149,11.070,83.126,1013.538,98.628,15.000,20.000
20111114,350.608,35.694,8.936,18.094,19.996,60.854,1013.457,146.713,30.900,25.500
20111115,356.677,36.206,8.883,17.332,18.510,72.530,1015.830,114.461,19.800,19.800
20111116,3.069,36.989,8.711,18.397,19.441,60.881,1017.222,110.549,19.800,19.800
20111117,8.638,37.284,5.753,17.529,19.825,76.217,1019.639,77.064,20.000,20.000
20111118,11.959,37.104,5.719,17.660,20.061,66.020,1021.470,135.655,10.300,10.300
20111119,16.744,36.377,4.725,17.675,20.062,67.185,1022.237,213.404,10.300,10.300
20111120,20.138,36.136,5.652,16.736,19.703,62.210,1022.336,44.140,19.800,19.800
20111123,23.638,37.938,0.636,16.115,18.835,54.128,1024.464,247.565,19.800,19.800
20111128,21.474,35.229,3.274,16.815,19.240,60.575,1023.994,124.409,19.800,19.800
20111129,21.474,35.229,6.248,16.443,18.728,64.460,1023.642,66.705,19.800,19.800
20111130,21.474,35.229,9.144,15.856,18.540,64.102,1023.335,136.470,19.800,19.800
20111201,21.474,35.229,2.724,16.366,18.987,66.665,1025.123,203.810,10.300,10.300
20111202,21.703,35.286,1.832,16.703,18.975,66.076,1024.500,104.330,10.300,10.300
20111203,21.687,35.271,2.377,17.087,19.067,63.084,1024.556,80.576,10.300,10.300
20111204,21.474,35.229,2.639,16.942,19.012,65.845,1024.448,105.023,20.000,20.000
20111205,21.474,35.229,5.907,17.770,19.072,70.746,1022.507,105.387,19.800,19.800
20111206,21.405,35.315,10.482,18.359,18.815,69.044,1020.143,90.477,30.900,25.500
20111207,21.474,35.229,11.621,17.653,18.992,68.810,1017.783,88.941,10.300,10.300
20111208,22.465,35.700,12.899,16.243,18.775,53.129,1018.725,1.033,10.300,10.300
20111210,23.638,37.938,1.036,15.310,17.595,59.443,1024.738,209.892,10.300,10.300
20111211,23.638,37.938,1.149,16.754,18.179,70.247,1024.352,217.435,10.300,10.300
20111212,23.379,36.308,5.502,17.255,19.363,76.274,1022.973,97.080,19.800,19.800
20111213,19.333,36.223,6.273,17.837,20.200,68.592,1019.621,235.345,10.300,10.300
20111214,12.271,37.019,5.336,16.914,18.576,70.251,1023.500,116.183,10.300,10.300
20111215,7.921,37.332,8.912,16.589,17.704,74.041,1025.089,74.054,10.300,10.300
20111216,2.225,36.967,12.890,16.062,17.304,72.373,1021.554,79.180,10.300,10.300
20111217,357.433,36.363,12.269,15.511,16.791,65.077,1019.513,97.059,10.300,10.300
20111219,343.436,34.507,9.009,16.286,18.709,64.817,1028.815,96.378,19.800,19.800
20111220,338.736,33.861,9.631,17.940,19.906,64.911,1029.092,48.317,30.900,25.500
20111221,333.616,33.127,10.146,19.714,20.614,71.565,1025.234,91.328,10.300,10.300
20111222,328.103,32.416,7.943,20.206,21.086,83.909,1023.677,93.993,20.000,20.000
20111223,322.457,31.561,8.298,20.372,21.693,82.837,1023.220,74.633,30.900,25.500
20111224,316.852,30.765,7.325,21.068,22.076,81.179,1022.616,102.480,19.800,19.800
20111225,311.231,29.949,3.980,21.175,22.792,77.921,1018.719,119.746,20.000,20.000
20111226,305.811,29.135,5.956,20.887,23.030,69.442,1017.412,132.355,10.300,10.300
20111227,301.489,28.468,9.556,21.016,22.904,64.378,1017.786,119.927,15.000,20.000
20111228,295.228,27.587,8.930,22.076,23.375,72.519,1018.964,174.980,20.000,20.000
20111229,291.392,27.024,6.127,22.961,24.647,83.902,1018.332,61.937,19.800,19.800
20111230,285.209,26.081,6.233,23.097,24.436,82.768,1019.504,160.411,30.900,25.500
20111231,281.174,26.134,2.994,22.871,25.175,62.921,1020.690,147.879,19.800,19.800
20120101,279.884,26.081,2.152,23.259,25.593,59.172,1022.620,237.423,20.000,20.000
20120102,279.884,26.081,3.313,23.159,24.604,57.700,1019.278,387.462,19.800,19.800
20120105,279.884,26.081,3.803,18.468,21.265,11.729,1022.929,456.906,19.800,19.800
20120106,279.670,24.901,4.662,20.545,23.477,56.873,1020.635,339.164,19.800,19.800
20120107,277.109,24.276,5.686,20.947,23.664,55.587,1019.285,48.258,20.000,20.000
20120108,276.626,20.105,8.965,24.909,26.714,66.616,1017.965,192.033,19.800,19.800
20120109,278.211,18.667,7.956,25.884,27.148,73.486,1016.062,164.058,30.900,25.500
20120110,278.202,18.376,5.289,26.138,27.193,77.206,1014.511,166.484,10.300,10.300
20120111,278.282,18.547,4.103,26.014,27.244,75.871,1012.882,213.852,19.800,19.800
20120112,278.203,18.381,4.632,26.296,27.332,78.975,1013.014,165.151,10.300,10.300
20120113,278.265,18.524,5.852,26.290,27.332,77.899,1015.328,146.983,19.800,19.800
20120114,278.282,18.547,7.402,26.405,27.264,78.192,1017.633,167.635,10.300,10.300
20120115,278.208,18.405,11.420,26.149,27.177,75.073,1019.625,169.221,19.800,19.800
20120116,278.209,18.373,12.813,25.556,27.137,76.468,1019.500,159.459,10.300,10.300
20120117,278.244,18.456,9.971,25.770,26.935,74.495,1018.574,139.699,30.900,25.500
20120118,278.202,18.376,5.769,25.912,26.935,74.293,1016.722,180.686,10.300,10.300
20120119,278.202,18.375,5.993,25.795,27.073,74.187,1015.809,171.364,19.800,19.800
20120120,278.282,18.547,9.069,25.792,27.067,72.778,1015.721,171.186,19.800,19.800
20120121,278.282,18.547,8.029,26.056,27.031,72.934,1015.549,173.731,10.300,10.300
20120122,278.282,18.547,7.515,25.771,27.061,76.139,1015.128,107.141,19.800,19.800
20120123,278.282,18.547,6.691,25.966,27.089,71.204,1015.083,180.284,19.800,19.800
20120124,278.204,18.376,6.224,25.808,27.061,73.215,1015.371,197.428,15.000,20.000
20120125,278.203,18.379,8.354,26.159,26.871,70.105,1015.179,183.947,19.800,19.800
20120126,276.781,20.024,8.080,25.863,26.718,70.746,1014.837,168.598,10.300,10.300
20120127,276.784,23.505,5.078,24.562,26.136,78.334,1015.949,160.005,15.000,20.000
20120128,279.844,25.041,4.128,24.307,25.777,79.046,1017.785,0.321,19.800,19.800
20120129,279.885,26.083,1.389,23.571,26.519,72.506,1022.855,246.160,19.800,19.800
20120202,282.623,29.013,5.999,21.757,22.292,77.976,1020.338,262.642,10.300,10.300
20120203,283.664,30.212,10.235,19.885,21.627,64.258,1023.324,115.312,10.300,10.300
20120205,284.779,33.944,11.218,16.253,18.514,71.836,1017.360,38.886,10.300,10.300
20120206,287.908,39.972,14.549,7.883,10.644,67.407,1015.961,1.817,15.000,20.000
20120207,288.867,40.846,9.391,7.288,9.471,62.347,1014.946,105.242,10.300,10.300
20120210,289.328,41.524,4.266,5.112,7.937,50.371,1017.370,2.367,19.800,19.800
20120223,288.881,39.516,17.841,11.358,11.728,81.452,1001.153,205.937,30.900,25.500
20120228,288.640,41.465,8.348,6.227,6.919,53.584,1022.924,163.916,15.400,15.700
20120229,287.150,39.030,7.250,8.804,10.036,74.041,1022.338,70.723,19.800,19.800
20120301,286.750,38.650,7.415,10.374,10.091,96.081,1006.301,158.949,19.800,19.800
20120302,286.130,38.210,8.693,8.587,10.462,76.344,1016.022,286.150,19.800,19.800
20120303,285.630,37.500,8.536,12.697,11.687,96.959,1005.060,46.068,15.400,15.700
20120304,284.530,37.100,4.889,9.291,9.208,85.558,1006.082,1.755,19.800,19.800
