,date,lon,lat,tau,shf,lhf,L,cd,cdn,ct,ctn,cq,cqn,tsrv,tsr,qsr,usr,psim,psit,psiq,u10n,t10n,tv10n,q10n,zo,zot,zoq,uref,tref,qref,iteration,dter,dqer,dtwl,qair,qsea,Rl,Rs,Rnl,ug,Rib,rh,delta,lv,flag
1901,20111024,264.089,8.860,0.016,-7.174,-56.616,-13.509,0.001,0.001,0.001,0.001,0.002,0.001,-0.083,-0.052,-0.000,0.117,1.319,2.179,2.179,3.709,24.246,300.417,0.016,0.000,0.000,0.000,3.343,24.463,0.017,5.000,0.000,0.000,0.000,0.017,0.021,,118.154,,0.762,-0.111,88.218,0.001,2439413.180,n
1902,20111025,288.750,41.265,0.166,-16.013,-249.173,-148.914,0.001,0.001,0.001,0.001,0.001,0.001,-0.075,-0.035,-0.000,0.370,0.349,0.650,0.650,10.228,14.783,288.814,0.004,0.000,0.000,0.000,9.978,14.818,0.005,4.000,0.000,0.000,0.000,0.004,0.011,,142.988,,1.091,-0.015,42.636,0.001,2462710.280,n
1903,20111025,269.555,8.049,0.019,-3.784,-65.213,-25.443,0.001,0.001,0.001,0.001,0.002,0.001,-0.057,-0.025,-0.000,0.130,1.217,1.883,1.883,4.106,25.034,301.163,0.016,0.000,0.000,0.000,3.821,25.110,0.016,4.000,0.000,0.000,0.000,0.016,0.020,,135.670,,0.694,-0.075,82.655,0.001,2439581.450,n
1904,20111026,291.150,40.940,0.074,-17.865,-117.516,-54.841,0.001,0.001,0.001,0.001,0.001,0.001,-0.086,-0.059,-0.000,0.247,0.663,1.177,1.177,7.278,12.404,286.634,0.006,0.000,0.000,0.000,6.941,12.521,0.006,5.000,0.000,0.000,0.000,0.006,0.010,,103.106,,1.003,-0.034,65.081,0.001,2466658.700,n
1905,20111026,275.017,7.304,0.044,-4.025,-72.358,-78.942,0.001,0.001,0.001,0.001,0.001,0.001,-0.041,-0.018,-0.000,0.196,0.694,1.110,1.110,5.950,25.736,302.189,0.018,0.000,0.000,0.000,5.744,25.763,0.018,4.000,0.000,0.000,0.000,0.018,0.021,,276.653,,0.716,-0.027,85.960,0.001,2438403.560,n
1906,20111027,291.680,41.090,0.023,-12.300,-51.192,-15.449,0.001,0.001,0.001,0.001,0.002,0.001,-0.095,-0.073,-0.000,0.138,1.101,2.080,2.080,4.352,13.619,288.249,0.008,0.000,0.000,0.000,3.950,13.905,0.008,5.000,0.000,0.000,0.000,0.008,0.011,,0.756,,0.852,-0.100,84.560,0.001,2463006.530,n
1907,20111027,279.418,7.000,0.057,-8.515,-93.470,-68.396,0.001,0.001,0.001,0.001,0.001,0.001,-0.061,-0.033,-0.000,0.222,0.582,1.045,1.045,6.641,26.134,302.711,0.018,0.000,0.000,0.000,6.380,26.191,0.019,4.000,0.000,0.000,0.000,0.018,0.022,,344.117,,0.846,-0.026,86.837,0.001,2436220.790,n
1908,20111030,280.088,9.383,0.019,-13.532,-127.500,-9.605,0.001,0.001,0.001,0.001,0.002,0.001,-0.152,-0.088,-0.000,0.131,1.354,2.465,2.465,4.148,26.713,302.968,0.016,0.000,0.000,0.000,3.651,27.136,0.018,5.000,0.000,0.000,0.000,0.018,0.026,,351.383,,0.966,-0.163,80.606,0.001,2430819.560,n
1909,20111031,293.150,43.740,0.043,-20.543,-99.340,-22.322,0.001,0.001,0.001,0.001,0.002,0.001,-0.116,-0.087,-0.000,0.185,1.056,1.791,1.791,5.677,7.359,281.104,0.003,0.000,0.000,0.000,5.238,7.644,0.003,5.000,0.000,0.000,0.000,0.003,0.007,,318.639,,1.012,-0.075,52.730,0.001,2476626.920,n
1910,20111031,283.205,11.942,0.014,-9.124,-102.329,-8.266,0.001,0.001,0.001,0.001,0.002,0.001,-0.130,-0.070,-0.000,0.112,1.231,2.051,2.051,3.563,26.738,302.950,0.016,0.000,0.000,0.000,3.104,27.093,0.018,5.000,0.000,0.000,0.000,0.018,0.025,,143.295,,0.868,-0.099,79.631,0.001,2432187.050,n
1911,20111101,287.398,14.759,0.057,-10.544,-166.024,-47.959,0.001,0.001,0.001,0.001,0.001,0.001,-0.090,-0.041,-0.000,0.223,0.483,0.881,0.881,6.670,27.753,304.224,0.018,0.000,0.000,0.000,6.333,27.841,0.018,5.000,0.000,0.000,0.000,0.018,0.025,,148.504,,0.965,-0.020,77.460,0.001,2431767.560,n
1912,20111101,293.270,43.220,0.047,-19.182,-89.610,-27.267,0.001,0.001,0.001,0.001,0.001,0.001,-0.103,-0.078,-0.000,0.193,0.846,1.482,1.482,5.890,7.847,281.712,0.004,0.000,0.000,0.000,5.481,8.078,0.004,5.000,0.000,0.000,0.000,0.004,0.008,,42.323,,0.986,-0.050,60.327,0.001,2476129.220,n
1913,20111102,292.020,42.290,0.107,-25.990,-95.042,-73.183,0.001,0.001,0.001,0.001,0.001,0.001,-0.088,-0.070,-0.000,0.293,0.469,1.012,1.012,8.415,8.850,282.974,0.005,0.000,0.000,0.000,8.086,8.966,0.005,4.000,0.000,0.000,0.000,0.005,0.008,,159.269,,1.074,-0.027,74.284,0.001,2474027.030,n
1914,20111102,291.925,17.732,0.023,-8.792,-129.172,-15.277,0.001,0.001,0.001,0.001,0.002,0.001,-0.113,-0.053,-0.000,0.141,1.252,2.081,2.081,4.443,27.295,303.501,0.016,0.000,0.000,0.000,4.025,27.505,0.017,5.000,0.000,0.000,0.000,0.017,0.025,,199.743,,0.896,-0.102,75.924,0.001,2432054.330,n
1915,20111103,290.380,41.650,0.059,-7.444,-46.103,-92.493,0.001,0.001,0.001,0.001,0.001,0.001,-0.039,-0.027,-0.000,0.218,0.482,0.879,0.879,6.538,10.533,284.878,0.006,0.000,0.000,0.000,6.333,10.572,0.006,3.000,0.000,0.000,0.000,0.006,0.008,,201.867,,0.742,-0.019,81.422,0.001,2473650.200,n
1916,20111103,295.850,20.695,0.019,-7.240,-95.780,-15.133,0.001,0.001,0.001,0.001,0.002,0.001,-0.096,-0.048,-0.000,0.130,1.257,2.089,2.089,4.107,26.663,302.960,0.017,0.000,0.000,0.000,3.722,26.851,0.018,5.000,0.000,0.000,0.000,0.018,0.024,,118.997,,0.824,-0.101,80.395,0.001,2434002.470,n
1917,20111104,289.170,41.520,0.069,-9.348,-38.902,-104.234,0.001,0.001,0.001,0.001,0.001,0.001,-0.041,-0.032,-0.000,0.238,0.446,0.817,0.817,7.053,11.650,286.203,0.007,0.000,0.000,0.000,6.848,11.691,0.008,3.000,0.000,0.000,0.000,0.008,0.009,,,,0.775,-0.017,88.857,0.001,2470621.340,n
1918,20111104,300.137,23.314,0.039,-6.695,-105.599,-42.415,0.001,0.001,0.001,0.001,0.001,0.001,-0.068,-0.031,-0.000,0.184,0.765,1.341,1.341,5.635,26.334,302.671,0.017,0.000,0.000,0.000,5.338,26.406,0.017,5.000,0.000,0.000,0.000,0.017,0.022,,44.474,,0.828,-0.039,80.964,0.001,2435952.980,n
1919,20111105,304.583,25.705,0.044,-8.809,-102.345,-44.257,0.001,0.001,0.001,0.001,0.001,0.001,-0.072,-0.039,-0.000,0.195,0.747,1.313,1.313,5.938,25.628,301.936,0.017,0.000,0.000,0.000,5.632,25.715,0.017,5.000,0.000,0.000,0.000,0.017,0.022,,56.245,,0.862,-0.038,83.479,0.001,2437031.330,n
1920,20111106,309.621,28.263,0.092,-14.265,-146.489,-85.277,0.001,0.001,0.001,0.001,0.001,0.001,-0.077,-0.043,-0.000,0.280,0.508,0.922,0.922,8.107,24.620,300.693,0.016,0.000,0.000,0.000,7.824,24.684,0.016,4.000,0.000,0.000,0.000,0.016,0.021,,66.973,,0.992,-0.023,81.649,0.001,2438884.670,n
1921,20111107,289.570,41.800,0.109,1.835,-49.604,-2169.635,0.001,0.001,0.001,0.001,0.001,0.001,-0.004,0.005,-0.000,0.296,0.035,0.069,0.069,8.493,11.953,286.385,0.007,0.000,0.000,0.000,8.471,11.953,0.007,4.000,0.000,0.000,0.000,0.007,0.008,,286.471,,0.397,-0.001,78.635,0.001,2472849.140,n
1922,20111107,312.480,29.401,0.229,-34.655,-341.577,-139.384,0.001,0.001,0.001,0.001,0.001,0.001,-0.114,-0.066,-0.000,0.440,0.300,0.684,0.684,11.787,22.541,297.788,0.011,0.000,0.000,0.000,11.472,22.610,0.011,4.000,0.000,0.000,0.000,0.011,0.019,,0.876,,1.320,-0.018,65.980,0.001,2441527.220,n
1923,20111108,318.857,31.798,0.024,-16.640,-174.115,-9.907,0.001,0.001,0.001,0.001,0.002,0.001,-0.171,-0.096,-0.000,0.143,1.763,2.642,2.642,4.492,20.384,294.821,0.007,0.000,0.000,0.000,3.962,20.838,0.009,5.000,0.000,0.000,0.000,0.008,0.018,,0.990,,1.040,-0.201,56.018,0.001,2445198.350,n
1924,20111108,289.480,42.470,0.037,1.494,-31.538,-1313.872,0.001,0.001,0.001,0.001,0.001,0.001,-0.003,0.007,-0.000,0.174,0.056,0.111,0.111,5.361,11.515,285.899,0.007,0.000,0.000,0.000,5.340,11.514,0.007,3.000,0.000,0.000,0.000,0.006,0.008,,228.561,,0.301,-0.001,77.615,0.001,2474005.700,n
1925,20111109,289.910,42.830,0.025,2.348,-7.022,133.097,0.001,0.001,0.001,0.001,0.001,0.001,0.011,0.013,-0.000,0.141,-0.744,-0.744,-0.744,4.448,11.488,286.053,0.008,0.000,0.000,0.000,4.577,11.500,0.008,3.000,0.000,0.000,0.000,0.007,0.008,,209.558,,0.200,0.011,90.430,0.001,2474541.320,n
1926,20111109,321.479,32.363,0.027,-16.065,-158.180,-12.681,0.001,0.001,0.001,0.001,0.002,0.001,-0.151,-0.087,-0.000,0.152,1.013,1.726,1.726,4.763,20.621,295.334,0.008,0.000,0.000,0.000,4.262,20.994,0.010,5.000,0.000,0.000,0.000,0.010,0.018,,126.733,,1.020,-0.068,63.046,0.001,2445267.080,n
1927,20111110,326.676,33.153,0.088,-15.320,-182.234,-69.386,0.001,0.001,0.001,0.001,0.001,0.001,-0.088,-0.047,-0.000,0.272,0.485,1.043,1.043,7.907,20.515,295.511,0.010,0.000,0.000,0.000,7.588,20.595,0.010,5.000,0.000,0.000,0.000,0.010,0.016,,92.967,,1.033,-0.028,66.901,0.001,2448336.230,n
1928,20111110,290.510,43.370,0.057,4.216,1.659,205.726,0.001,0.001,0.001,0.001,0.001,0.001,0.016,0.016,0.000,0.214,-0.481,-0.481,-0.481,6.453,11.363,286.002,0.008,0.000,0.000,0.000,6.580,11.372,0.008,4.000,0.000,0.000,0.000,0.008,0.008,,44.709,,0.200,0.008,96.494,0.001,2475086.420,n
1929,20111111,330.657,33.757,0.116,-31.170,-259.900,-58.969,0.001,0.001,0.001,0.001,0.001,0.001,-0.133,-0.083,-0.000,0.312,0.422,0.776,0.776,8.871,18.937,293.572,0.008,0.000,0.000,0.000,8.457,19.094,0.008,5.000,0.000,0.000,0.000,0.008,0.016,,9.882,,1.244,-0.019,60.634,0.001,2448997.460,n
1930,20111111,291.280,43.780,0.130,-5.586,-45.216,-377.523,0.001,0.001,0.001,0.001,0.001,0.001,-0.022,-0.014,-0.000,0.327,0.170,0.328,0.328,9.233,10.150,284.547,0.007,0.000,0.000,0.000,9.130,10.157,0.007,3.000,0.000,0.000,0.000,0.007,0.008,,15.606,,0.700,-0.005,84.802,0.001,2475541.460,n
1931,20111112,291.290,42.850,0.314,-22.199,-149.996,-371.393,0.002,0.001,0.001,0.001,0.001,0.001,-0.052,-0.035,-0.000,0.502,0.173,0.332,0.332,13.132,9.230,283.293,0.005,0.000,0.000,0.000,12.970,9.246,0.005,4.000,0.000,0.000,0.000,0.005,0.008,,83.775,,1.077,-0.007,64.716,0.001,2475702.620,n
1932,20111113,290.730,42.540,0.101,2.654,-37.038,4369.844,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.007,-0.000,0.285,-0.023,-0.023,-0.023,8.222,10.880,285.269,0.007,0.000,0.000,0.000,8.228,10.880,0.007,4.000,0.000,0.000,0.000,0.006,0.008,,137.310,,0.200,0.000,81.337,0.001,2475595.970,n
1933,20111113,346.635,35.471,0.147,-30.048,-248.229,-87.224,0.001,0.001,0.001,0.001,0.001,0.001,-0.114,-0.071,-0.000,0.352,0.655,1.051,1.051,9.806,17.771,292.361,0.008,0.000,0.000,0.000,9.455,17.875,0.008,5.000,0.000,0.000,0.000,0.008,0.015,,1.221,,1.230,-0.031,60.507,0.001,2452625.930,n
1934,20111114,290.050,42.050,0.217,29.619,-8.323,229.891,0.001,0.001,0.001,0.001,0.001,0.001,0.056,0.057,-0.000,0.421,-0.326,-0.435,-0.435,11.374,13.086,287.701,0.008,0.000,0.000,0.000,11.602,13.117,0.008,5.000,0.000,0.000,0.000,0.008,0.008,,98.628,,0.200,0.010,83.126,0.001,2474764.100,n
1935,20111114,350.608,35.694,0.110,-17.473,-199.160,-85.171,0.001,0.001,0.001,0.001,0.001,0.001,-0.087,-0.048,-0.000,0.303,0.664,1.065,1.065,8.649,18.230,292.861,0.008,0.000,0.000,0.000,8.344,18.301,0.008,5.000,0.000,0.000,0.000,0.008,0.014,,146.713,,1.071,-0.030,60.854,0.001,2453609.480,n
1936,20111115,356.677,36.206,0.111,-10.393,-126.039,-141.765,0.001,0.001,0.001,0.001,0.001,0.001,-0.053,-0.028,-0.000,0.304,0.362,0.672,0.672,8.685,17.428,292.254,0.009,0.000,0.000,0.000,8.474,17.458,0.009,4.000,0.000,0.000,0.000,0.009,0.013,,114.461,,0.908,-0.014,72.530,0.001,2457131.300,n
1937,20111116,3.069,36.989,0.107,-8.862,-175.909,-123.884,0.001,0.001,0.001,0.001,0.001,0.001,-0.060,-0.024,-0.000,0.298,0.397,0.733,0.733,8.548,18.490,293.152,0.008,0.000,0.000,0.000,8.318,18.518,0.008,4.000,0.000,0.000,0.000,0.008,0.014,,110.549,,0.939,-0.016,60.881,0.001,2454924.830,n
1938,20111117,8.638,37.284,0.046,-16.347,-106.379,-29.905,0.001,0.001,0.001,0.001,0.002,0.001,-0.101,-0.069,-0.000,0.195,0.922,1.586,1.586,5.946,17.473,292.321,0.009,0.000,0.000,0.000,5.555,17.667,0.010,5.000,0.000,0.000,0.000,0.009,0.014,,77.064,,0.973,-0.057,76.217,0.001,2454014.750,n
1939,20111118,11.959,37.104,0.049,-18.956,-147.512,-27.449,0.001,0.001,0.001,0.001,0.001,0.001,-0.120,-0.077,-0.000,0.203,0.677,1.201,1.201,6.141,17.439,292.018,0.007,0.000,0.000,0.000,5.710,17.665,0.008,5.000,0.000,0.000,0.000,0.008,0.014,,135.655,,1.042,-0.034,66.020,0.001,2453455.430,n
1940,20111119,16.744,36.377,0.033,-16.296,-124.993,-17.933,0.001,0.001,0.001,0.001,0.001,0.001,-0.125,-0.080,-0.000,0.167,0.853,1.480,1.480,5.171,17.388,291.959,0.007,0.000,0.000,0.000,4.718,17.680,0.008,5.000,0.000,0.000,0.000,0.008,0.014,,213.404,,0.989,-0.049,67.185,0.001,2453453.060,n
1941,20111120,20.138,36.136,0.046,-22.151,-157.140,-21.667,0.001,0.001,0.001,0.001,0.002,0.001,-0.140,-0.092,-0.000,0.195,1.071,1.813,1.813,5.944,16.570,290.976,0.007,0.000,0.000,0.000,5.470,16.879,0.007,5.000,0.000,0.000,0.000,0.007,0.014,,44.140,,1.085,-0.079,62.210,0.001,2454303.890,n
1942,20111123,23.638,37.938,0.001,-5.588,-50.437,-0.668,0.002,0.001,0.002,0.001,0.003,0.001,-0.191,-0.115,-0.000,0.039,3.369,4.868,4.868,1.213,15.004,288.544,0.002,0.000,0.000,0.000,0.620,16.221,0.006,6.000,0.000,0.000,0.000,0.006,0.013,,247.565,,0.705,-2.777,54.128,0.001,2456361.050,l
1943,20111128,21.474,35.229,0.016,-11.918,-102.995,-7.825,0.001,0.001,0.001,0.001,0.002,0.001,-0.137,-0.084,-0.000,0.115,1.635,2.628,2.628,3.670,16.501,290.755,0.006,0.000,0.000,0.000,3.190,16.937,0.007,5.000,0.000,0.000,0.000,0.007,0.013,,124.409,,0.903,-0.193,60.575,0.001,2455401.200,n
1944,20111129,21.474,35.229,0.055,-17.592,-140.764,-34.266,0.001,0.001,0.001,0.001,0.001,0.001,-0.106,-0.067,-0.000,0.213,0.856,1.484,1.484,6.423,16.404,290.885,0.007,0.000,0.000,0.000,6.028,16.580,0.008,5.000,0.000,0.000,0.000,0.007,0.013,,66.705,,1.018,-0.051,64.460,0.001,2456614.640,n
1945,20111130,21.474,35.229,0.126,-28.584,-195.919,-75.913,0.001,0.001,0.001,0.001,0.001,0.001,-0.108,-0.072,-0.000,0.322,0.546,0.986,0.986,9.109,15.897,290.372,0.007,0.000,0.000,0.000,8.755,16.014,0.007,5.000,0.000,0.000,0.000,0.007,0.013,,136.470,,1.176,-0.027,64.102,0.001,2457060.200,n
1946,20111201,21.474,35.229,0.012,-12.350,-84.715,-5.461,0.001,0.001,0.001,0.001,0.002,0.001,-0.149,-0.099,-0.000,0.101,1.461,2.383,2.383,3.226,15.784,290.087,0.006,0.000,0.000,0.000,2.721,16.370,0.008,5.000,0.000,0.000,0.000,0.008,0.013,,203.810,,0.889,-0.148,66.665,0.001,2456000.810,n
1947,20111202,21.703,35.286,0.006,-8.020,-63.532,-3.014,0.001,0.001,0.002,0.001,0.002,0.001,-0.142,-0.090,-0.000,0.073,1.821,2.885,2.885,2.317,16.065,290.310,0.006,0.000,0.000,0.000,1.830,16.707,0.008,5.000,0.000,0.000,0.000,0.008,0.013,,104.330,,0.783,-0.274,66.076,0.001,2456029.250,n
1948,20111203,21.687,35.271,0.009,-8.120,-76.688,-5.077,0.001,0.001,0.001,0.001,0.002,0.001,-0.126,-0.075,-0.000,0.088,1.503,2.443,2.443,2.835,16.640,290.917,0.006,0.000,0.000,0.000,2.374,17.091,0.008,5.000,0.000,0.000,0.000,0.008,0.013,,80.576,,0.804,-0.159,63.084,0.001,2455811.210,n
1949,20111204,21.474,35.229,0.010,-8.423,-75.075,-6.030,0.001,0.001,0.002,0.001,0.002,0.001,-0.120,-0.073,-0.000,0.094,1.802,2.859,2.859,3.021,16.646,291.023,0.006,0.000,0.000,0.000,2.573,17.060,0.008,5.000,0.000,0.000,0.000,0.008,0.013,,105.023,,0.808,-0.250,65.845,0.001,2455941.560,n
1950,20111205,21.474,35.229,0.047,-8.486,-101.557,-47.704,0.001,0.001,0.001,0.001,0.001,0.001,-0.066,-0.035,-0.000,0.197,0.717,1.265,1.265,5.984,17.814,292.591,0.009,0.000,0.000,0.000,5.690,17.891,0.009,5.000,0.000,0.000,0.000,0.009,0.013,,105.387,,0.845,-0.035,70.746,0.001,2455799.360,n
1951,20111206,21.405,35.315,0.147,-2.369,-138.856,-358.706,0.001,0.001,0.001,0.001,0.001,0.001,-0.029,-0.006,-0.000,0.349,0.253,0.416,0.416,9.747,18.518,293.397,0.009,0.000,0.000,0.000,9.632,18.520,0.009,4.000,0.000,0.000,0.000,0.009,0.013,,90.477,,0.780,-0.007,69.044,0.001,2456408.450,n
1952,20111207,21.474,35.229,0.234,-18.065,-203.625,-255.413,0.001,0.001,0.001,0.001,0.001,0.001,-0.061,-0.034,-0.000,0.440,0.136,0.264,0.264,11.788,17.636,292.393,0.008,0.000,0.000,0.000,11.592,17.658,0.009,4.000,0.000,0.000,0.000,0.009,0.013,,88.941,,1.079,-0.005,68.810,0.001,2455988.960,n
1953,20111208,22.465,35.700,0.307,-40.026,-343.575,-191.967,0.002,0.001,0.001,0.001,0.001,0.001,-0.105,-0.065,-0.000,0.503,0.174,0.334,0.334,13.151,16.197,290.486,0.006,0.000,0.000,0.000,12.867,16.249,0.006,4.000,0.000,0.000,0.000,0.006,0.013,,1.033,,1.353,-0.008,53.129,0.001,2456503.250,n
1954,20111210,23.638,37.938,0.002,-5.836,-49.248,-1.285,0.002,0.001,0.002,0.001,0.002,0.001,-0.154,-0.096,-0.000,0.049,2.392,3.644,3.644,1.546,14.448,288.291,0.003,0.000,0.000,0.000,1.035,15.314,0.006,5.000,0.000,0.000,0.000,0.006,0.012,,209.892,,0.709,-0.705,59.443,0.001,2459299.850,l
1955,20111211,23.638,37.938,0.003,-3.365,-34.806,-2.080,0.001,0.001,0.002,0.001,0.002,0.001,-0.097,-0.055,-0.000,0.049,2.062,3.210,3.210,1.551,16.317,290.692,0.006,0.000,0.000,0.000,1.148,16.757,0.008,4.000,0.000,0.000,0.000,0.008,0.013,,217.435,,0.607,-0.429,70.247,0.001,2457915.770,n
1956,20111212,23.379,36.308,0.042,-14.361,-96.860,-29.179,0.001,0.001,0.001,0.001,0.002,0.001,-0.094,-0.063,-0.000,0.186,0.928,1.597,1.597,5.695,17.207,292.022,0.009,0.000,0.000,0.000,5.317,17.387,0.009,5.000,0.000,0.000,0.000,0.009,0.014,,97.080,,0.934,-0.057,76.274,0.001,2455109.690,n
1957,20111213,19.333,36.223,0.059,-19.935,-149.825,-35.041,0.001,0.001,0.001,0.001,0.001,0.001,-0.114,-0.073,-0.000,0.223,0.587,1.054,1.054,6.672,17.652,292.333,0.008,0.000,0.000,0.000,6.262,17.842,0.009,5.000,0.000,0.000,0.000,0.009,0.014,,235.345,,1.056,-0.028,68.592,0.001,2453126.000,n
1958,20111214,12.271,37.019,0.041,-11.875,-104.403,-32.335,0.001,0.001,0.001,0.001,0.001,0.001,-0.085,-0.052,-0.000,0.185,0.616,1.102,1.102,5.684,16.777,291.410,0.008,0.000,0.000,0.000,5.327,16.918,0.008,5.000,0.000,0.000,0.000,0.008,0.013,,116.183,,0.904,-0.028,70.251,0.001,2456974.880,n
1959,20111215,7.921,37.332,0.126,-11.656,-122.978,-159.942,0.001,0.001,0.001,0.001,0.001,0.001,-0.052,-0.029,-0.000,0.321,0.201,0.385,0.385,9.098,16.566,291.311,0.008,0.000,0.000,0.000,8.892,16.593,0.009,3.000,0.000,0.000,0.000,0.009,0.012,,74.054,,0.921,-0.007,74.041,0.001,2459041.520,n
1960,20111216,2.225,36.967,0.301,-18.458,-181.106,-381.805,0.001,0.001,0.001,0.001,0.001,0.001,-0.052,-0.030,-0.000,0.497,0.096,0.187,0.187,13.016,16.053,290.729,0.008,0.000,0.000,0.000,12.856,16.067,0.008,4.000,0.000,0.000,0.000,0.008,0.012,,79.180,,1.063,-0.004,72.373,0.001,2459989.520,n
1961,20111217,357.433,36.363,0.268,-18.254,-205.488,-307.832,0.001,0.001,0.001,0.001,0.001,0.001,-0.057,-0.032,-0.000,0.469,0.116,0.226,0.226,12.418,15.498,289.981,0.007,0.000,0.000,0.000,12.238,15.516,0.007,4.000,0.000,0.000,0.000,0.007,0.012,,97.059,,1.080,-0.005,65.077,0.001,2461205.330,n
1962,20111219,343.436,34.507,0.122,-25.219,-187.254,-79.521,0.001,0.001,0.001,0.001,0.001,0.001,-0.099,-0.065,-0.000,0.316,0.531,0.960,0.960,8.960,16.337,290.859,0.007,0.000,0.000,0.000,8.624,16.438,0.007,5.000,0.000,0.000,0.000,0.007,0.013,,96.378,,1.136,-0.026,64.817,0.001,2456659.670,n
1963,20111220,338.736,33.861,0.131,-19.562,-193.832,-103.860,0.001,0.001,0.001,0.001,0.001,0.001,-0.084,-0.048,-0.000,0.328,0.592,0.952,0.952,9.252,18.089,292.787,0.008,0.000,0.000,0.000,8.965,18.152,0.008,4.000,0.000,0.000,0.000,0.008,0.014,,48.317,,1.084,-0.025,64.911,0.001,2453822.780,n
1964,20111221,333.616,33.127,0.168,-10.203,-170.772,-231.932,0.001,0.001,0.001,0.001,0.001,0.001,-0.050,-0.022,-0.000,0.373,0.148,0.286,0.286,10.301,19.703,294.736,0.010,0.000,0.000,0.000,10.122,19.718,0.010,3.000,0.000,0.000,0.000,0.010,0.015,,91.328,,0.952,-0.005,71.565,0.001,2452144.820,n
1965,20111222,328.103,32.416,0.085,-6.404,-78.583,-152.768,0.001,0.001,0.001,0.001,0.001,0.001,-0.038,-0.020,-0.000,0.266,0.345,0.644,0.644,7.750,20.306,295.745,0.012,0.000,0.000,0.000,7.576,20.326,0.012,3.000,0.000,0.000,0.000,0.012,0.015,,93.993,,0.774,-0.012,83.909,0.001,2451026.180,n
1966,20111223,322.457,31.561,0.090,-10.283,-97.693,-115.298,0.001,0.001,0.001,0.001,0.001,0.001,-0.053,-0.031,-0.000,0.274,0.555,0.896,0.896,7.952,20.526,295.962,0.012,0.000,0.000,0.000,7.731,20.564,0.012,4.000,0.000,0.000,0.000,0.012,0.016,,74.633,,0.874,-0.021,82.837,0.001,2449587.590,n
1967,20111224,316.852,30.765,0.071,-7.171,-92.302,-104.228,0.001,0.001,0.001,0.001,0.001,0.001,-0.047,-0.024,-0.000,0.245,0.446,0.817,0.817,7.225,21.156,296.638,0.012,0.000,0.000,0.000,7.012,21.187,0.013,4.000,0.000,0.000,0.000,0.012,0.016,,102.480,,0.811,-0.018,81.179,0.001,2448679.880,n
1968,20111225,311.231,29.949,0.021,-8.066,-80.502,-16.986,0.001,0.001,0.001,0.001,0.002,0.001,-0.087,-0.050,-0.000,0.134,1.201,2.006,2.006,4.232,21.108,296.409,0.011,0.000,0.000,0.000,3.861,21.296,0.012,5.000,0.000,0.000,0.000,0.012,0.017,,119.746,,0.813,-0.091,77.921,0.001,2446982.960,n
1969,20111226,305.811,29.135,0.052,-16.996,-161.230,-31.958,0.001,0.001,0.001,0.001,0.001,0.001,-0.114,-0.067,-0.000,0.211,0.620,1.108,1.108,6.357,20.709,295.734,0.010,0.000,0.000,0.000,5.946,20.892,0.011,5.000,0.000,0.000,0.000,0.011,0.017,,132.355,,1.035,-0.030,69.442,0.001,2446418.900,n
1970,20111227,301.489,28.468,0.139,-19.683,-240.935,-106.211,0.001,0.001,0.001,0.001,0.001,0.001,-0.091,-0.048,-0.000,0.342,0.364,0.813,0.813,9.587,21.099,296.114,0.010,0.000,0.000,0.000,9.289,21.160,0.010,4.000,0.000,0.000,0.000,0.010,0.017,,119.927,,1.128,-0.020,64.378,0.001,2446717.520,n
1971,20111228,295.228,27.587,0.112,-11.645,-171.339,-119.389,0.001,0.001,0.001,0.001,0.001,0.001,-0.066,-0.032,-0.000,0.307,0.410,0.756,0.756,8.766,22.169,297.556,0.012,0.000,0.000,0.000,8.522,22.206,0.012,4.000,0.000,0.000,0.000,0.012,0.017,,174.980,,0.977,-0.017,72.519,0.001,2445601.250,n
1972,20111229,291.392,27.024,0.050,-11.620,-98.820,-44.809,0.001,0.001,0.001,0.001,0.001,0.001,-0.078,-0.047,-0.000,0.206,0.742,1.305,1.305,6.223,22.983,298.814,0.014,0.000,0.000,0.000,5.903,23.090,0.015,5.000,0.000,0.000,0.000,0.015,0.019,,61.937,,0.900,-0.038,83.902,0.001,2442586.610,n
1973,20111230,285.209,26.081,0.048,-8.243,-91.999,-54.634,0.001,0.001,0.001,0.001,0.001,0.001,-0.063,-0.034,-0.000,0.203,0.846,1.341,1.341,6.146,23.214,299.047,0.014,0.000,0.000,0.000,5.869,23.282,0.015,5.000,0.000,0.000,0.000,0.014,0.019,,160.411,,0.834,-0.040,82.768,0.001,2443086.680,n
1974,20111231,281.174,26.134,0.013,-10.436,-129.623,-6.236,0.001,0.001,0.001,0.001,0.002,0.001,-0.156,-0.081,-0.000,0.107,1.775,2.821,2.821,3.424,22.533,297.334,0.009,0.000,0.000,0.000,2.920,22.990,0.011,5.000,0.000,0.000,0.000,0.011,0.019,,147.879,,0.915,-0.242,62.921,0.001,2441335.250,n
1975,20120101,279.884,26.081,0.008,-8.599,-117.833,-3.305,0.001,0.001,0.002,0.001,0.002,0.001,-0.176,-0.087,-0.000,0.082,2.197,3.389,3.389,2.631,22.770,297.299,0.007,0.000,0.000,0.000,2.103,23.375,0.010,5.000,0.000,0.000,0.000,0.010,0.020,,237.423,,0.872,-0.467,59.172,0.001,2440344.590,n
